unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
FIHDYLOW,Denver,CO,Engineer,Insurance,0.4928406187568332,0.42451513037236227,0.5092119787419052,0.47552257595703357,True,False,2.0,4301000,263
YRSCAFPQ,Boston,MA,CMO,Automotive,0.5602796289265999,0.6206743584851113,0.5904058180919596,0.5904532685012236,True,False,1.0,2419000,293
XZQBRMKD,Boston,MA,Manager,Automotive,0.6479934150628138,0.45445616893982926,0.3003837314587031,0.46761110515378207,True,True,3.0,6339000,83
TKLREGUO,New York,NY,Engineer,Insurance,0.47468976425339415,0.5131361351088402,0.5208385676557272,0.5028881556726539,True,False,2.0,4120000,243
PZYQOUCH,Las Vegas,NV,Sales,Software,0.34159495433248555,0.602099724956468,0.4872771436078675,0.47699060763227363,False,True,2.0,5470000,242
UBGPEWTF,Freehold,NJ,Owner,Hardware,0.21876194339587884,0.6425091815210215,0.5035186005683189,0.4549299084950731,True,False,2.0,4894000,203
ZXDMFHGI,New York,NY,CMO,Law,0.7756615190774182,0.3376090204160642,0.708166665437689,0.6071457349770571,True,False,1.0,3315000,422
JXMWEVTD,San Diego,CA,Data Scientist,Healthcare,0.48195672643864573,0.5480897262496487,0.5085523222941066,0.512866258327467,False,True,3.0,6527000,229
WLHNTJPF,Chicago,IL,,Insurance,0.4486467012862192,0.5883071645005864,0.5060247638899281,0.5143262098922445,False,False,2.0,3272000,275
LVIPRTXO,Columbus,OH,Data Scientist,Insurance,0.4367164594396452,0.4506901238077354,0.44601594229760166,0.44447417518166077,False,True,3.0,5347000,203
TDJPBGUZ,Chicago,IL,CMO,Automotive,0.6226687656667673,0.22061388586432767,0.4795795642124362,0.44095407191451036,False,True,2.0,4585000,278
MCIHBPUY,New York,NY,Data Scientist,Healthcare,0.6495365574150781,0.6098798475983104,0.5781870611379248,0.6125344887171044,True,False,3.0,4398000,175
NWRXSGCI,Las Vegas,NV,CMO,Healthcare,0.36575662882255094,0.5350122060437275,0.4438078002411458,0.44819221170247475,True,False,3.0,6821000,168
HEKWIYAN,Chicago,IL,CEO,Law,0.4168367543114671,0.34013192317596275,0.38940477264715473,0.3821244833781949,False,True,2.0,6614000,193
WILFCNVT,San Diego,CA,CMO,Software,0.4921782931632215,0.599465154498915,0.5066681592411102,0.5327705356344156,True,False,2.0,6185000,310
IBXKYHFW,New York,NY,Engineer,Insurance,0.5933703308725823,0.6411980226276524,0.5876097874318006,0.6073927136440117,True,False,2.0,3118000,358
HGTNBOWZ,Boston,MA,Owner,Healthcare,0.6741713445799213,0.5274300960802275,0.5334009412360301,0.5783341272987262,True,True,2.0,5220000,230
IKNXEHBM,Las Vegas,NV,Sales,Law,0.661875893588043,0.34276143682634985,0.599536250607021,0.5347245270071379,False,False,2.0,4860000,324
EQTNOKWI,Boston,MA,Engineer,Healthcare,0.48204209406596715,0.23822707317736663,0.5039090202594217,0.4080593958342518,False,True,2.0,4475000,185
BGSAWDEK,Las Vegas,NV,Sales,Healthcare,0.639162602035839,0.5135926054385123,0.5331673641213448,0.5619741905318987,False,False,2.0,5399000,208
VNQKALJI,Chicago,IL,Data Scientist,Healthcare,0.39485975748523455,0.5006934705994861,0.5390120161219246,0.4781884147355484,False,True,2.0,4694000,158
LOJGPKFY,New York,NY,Sales,Automotive,0.37963781075400693,0.5940132521959713,0.5584037930178642,0.5106849519892808,True,False,2.0,4141000,315
UYMEWTBH,Denver,CO,CEO,Automotive,0.6441297424674683,0.5387406030065595,0.3290321637229174,0.5039675030656484,True,True,2.0,6705000,145
OLZTYFNX,Austin,TX,Engineer,Hardware,0.38840627547535533,0.3829174610012019,0.5491934259471433,0.44017238747456683,False,True,2.0,5574000,297
QFSBUZEK,Chicago,IL,CMO,Hardware,0.48505672098954694,0.3346102983272483,0.4729900489390067,0.43088568941860067,True,True,1.0,4752000,207
IFSQTAWK,Chicago,IL,,Healthcare,0.4750240756954738,0.6196411598340372,0.5225911673421093,0.5390854676238734,False,True,3.0,5819000,208
ZSLQPJFY,Denver,CO,Sales,Healthcare,0.7268117156962135,0.3885896902772779,0.5780222973736023,0.5644745677823646,False,False,2.0,4036000,93
JBTQHXAP,Las Vegas,NV,Engineer,Insurance,0.429436247087302,0.5865490377972535,0.3533642702781066,0.4564498517208874,False,False,3.0,5044000,80
RHAVYIGE,Chicago,IL,CEO,Healthcare,0.48992271005466315,0.3936372490098856,0.4553907416029903,0.4463169002225131,False,True,2.0,6057000,226
QBHRAPYM,New York,NY,Sales,Healthcare,0.6224542309324449,0.39065765301316385,0.6164747960920176,0.5431955600125421,True,False,2.0,4251000,247
AUKESFLC,New York,NY,Manager,Insurance,0.36262462325798894,0.5526727416714361,0.5695611834839976,0.4949528494711409,True,False,1.0,3014000,279
SNRDUJIH,Phoenix,AZ,CEO,Healthcare,0.5652395597748217,0.3616110009186473,0.30645739594239096,0.41110265221195325,False,True,2.0,8920000,168
VDHQKNER,New York,NY,Owner,Automotive,0.3261093101070415,0.674741899114722,0.5968665689749928,0.5325725927322521,False,False,2.0,3444000,313
ZPXMYLFC,New York,NY,Owner,Healthcare,0.6121085113219248,0.6736863524903896,0.6137430202212556,0.6331792946778566,False,False,2.0,4220000,285
KPADRMSX,New York,NY,Owner,Service,0.4698403461607239,0.42255141513249234,0.5028103980520602,0.46506738644842543,False,True,2.0,4372000,215
DZSPXYKO,Denver,CO,CEO,Manufacturing,0.6971754783156743,0.5130771492670029,0.46540487303614997,0.5585525002062757,True,False,2.0,6711000,326
YHNKRVAJ,Chicago,IL,Manager,Restaurant,0.36860736088261414,0.3358654894911135,0.5288589150339016,0.4111105884692097,False,False,2.0,2326000,272
GFMZJWYK,Denver,CO,Engineer,Insurance,0.6300621743209986,0.6069055060248764,0.45423513453871456,0.5637342716281966,False,False,3.0,5016000,198
CTXMZBNG,Freehold,NJ,Engineer,Healthcare,0.5108343573663572,0.6392717070955543,0.8155471464692221,0.6552177369770446,True,False,1.0,2061000,321
GQXJENIM,Boston,MA,Manager,Software,0.7897048715140267,0.3962705048888318,0.4077176135641581,0.5312309966556722,True,True,2.0,4546000,163
JMFRTXZY,Boston,MA,CMO,Hardware,0.5619888774125036,0.5740139403345692,0.3451859576373624,0.49372959179481174,False,True,2.0,6651000,176
LBJACRGH,Boston,MA,CEO,Software,0.5680321839364348,0.6723131849522685,0.3630710620392057,0.5344721436426364,True,True,2.0,6546000,242
FSZYQLIM,San Jose,CA,Manager,Automotive,0.615279704458236,0.49213183203957994,0.3533551981017884,0.48692224486653474,False,True,2.0,6738000,121
KCQEZGWJ,Denver,CO,CMO,Finance,0.4153843063613355,0.41079773889827187,0.7088751092498309,0.5116857181698128,False,False,2.0,4354000,352
KQDZGUOA,Phoenix,AZ,Engineer,Automotive,0.4881220998357716,0.6430056701460392,0.4983762663382298,0.5431680121066802,True,False,2.0,4952000,216
EWDQJYUM,New York,NY,Data Scientist,Restaurant,0.48168439629943993,0.5821246583404313,0.5667796030817498,0.5435295525738737,False,False,2.0,2774000,351
BDVTXSAL,Chicago,IL,,Restaurant,0.5134799412758028,0.30004057354138003,0.516673086528897,0.44339786711535994,True,False,2.0,2585000,306
OHBIZNET,New York,NY,Sales,Software,0.6475468557389632,0.6416253643602476,0.6077142997306333,0.632295506609948,False,False,2.0,3738000,315
PIOSZLFQ,New York,NY,Owner,Automotive,0.5885107587723369,0.7429959178049441,0.6170371785489048,0.6495146183753953,True,False,2.0,3213000,334
OXEWMFCP,Chicago,IL,CMO,Insurance,0.4841646315086942,0.5505362985258841,0.44439530295856927,0.49303207766438256,True,False,2.0,3262000,185
GSQTJPYW,New York,NY,Sales,Insurance,0.4595225771747716,0.595062705035777,0.5352828820343023,0.5299560547482836,False,False,2.0,3296000,289
KEHTYGUL,New York,NY,,Automotive,0.527431554025612,0.6226463534826299,0.44859507424022677,0.5328909939161562,False,True,2.0,4819000,189
YCTNWJBM,Boston,MA,CEO,Finance,0.487770983804989,0.42537274525410734,0.5804689866797921,0.4978709052462962,False,True,2.0,6477000,287
QBSTGXHK,Tulsa,OK,CMO,Finance,0.6907781745247236,0.4915384167324538,0.5846074270035513,0.5889746727535762,False,True,,4906000,298
QKYRIUSO,Las Vegas,NV,CEO,Hardware,0.4825463844642816,0.2713311748758416,0.3977945981239985,0.38389071915470724,True,True,2.0,6773000,189
TOCEBUHR,Phoenix,AZ,Data Scientist,Healthcare,0.4510240701214582,0.3960629984977446,0.5681723225468045,0.4717531303886691,False,True,2.0,4220000,120
RAGQYDNX,New York,NY,Data Scientist,Insurance,0.4522766149228218,0.5369283569513806,0.5933143065508117,0.5275064261416714,False,False,3.0,3963000,370
UXIHKSWA,Austin,TX,Data Scientist,Insurance,0.7053926069851586,0.7810497194814825,0.5395288933374628,0.6753237399347013,False,True,3.0,4772000,333
XAQVSMOR,Denver,CO,Sales,Automotive,0.4224909779972083,0.4890812395470572,0.4740246811709745,0.46186563290508004,False,True,2.0,4180000,138
QOBNZFHW,Denver,CO,CEO,Automotive,0.4780990785122845,0.42942151928239014,0.35014721655801223,0.4192226047842289,False,True,2.0,6501000,157
VLYDJCNE,Phoenix,AZ,Owner,Finance,0.3452064647541202,0.5575390508677203,0.653227521035035,0.5186576788856252,True,False,2.0,5646000,244
BRUGPXMF,New York,NY,Engineer,Insurance,0.6108547313705046,0.5772317327990917,0.48605923624893643,0.5580485668061775,False,False,3.0,4729000,242
KOBVUCEM,Memphis,TN,Data Scientist,Insurance,0.5690753058855681,0.5745535391580834,0.5200447855834551,0.5545578768757022,False,True,2.0,5347000,317
QKIFLERM,Boston,MA,,Insurance,0.6564783669373047,0.44460638562787014,0.524836041249471,0.5419735979382153,True,False,2.0,2389000,271
JCSGHYQW,New York,NY,Sales,Finance,0.5561732222519625,0.5866166395430764,0.631107127452321,0.5912989964157868,True,True,,4723000,256
TSYPCVMD,Phoenix,AZ,Engineer,Healthcare,0.3732106211263829,0.5014200741420839,0.5296385913408724,0.46808976220311305,True,True,2.0,4741000,173
MFRDPBIJ,San Diego,CA,Manager,Finance,0.5540756261325412,0.5835393369698111,0.6673839995535338,0.6016663208852954,True,False,2.0,4435000,227
DKARTIBN,Freehold,NJ,Owner,Healthcare,0.7563263897220389,0.5820975813810125,0.726607529038117,0.6883438333803896,False,False,1.0,3998000,364
TQYOPJSA,San Jose,CA,Sales,Healthcare,0.7480002919643045,0.5835084956484379,0.4919790397981769,0.6078292758036398,False,True,2.0,6882000,186
FHITQCUK,New York,NY,Engineer,Insurance,0.29317620434970615,0.522359729805956,0.4862465162581805,0.4339274834712809,False,False,2.0,3934000,254
RGMEQXAN,New York,NY,Data Scientist,Healthcare,0.3165654086299246,0.3779396453486266,0.5213917612538317,0.4052989384107943,False,True,2.0,4947000,154
XSFBPLME,Phoenix,AZ,Sales,Service,0.520129503644091,0.4816897550810743,0.6295970599205507,0.5438054395485721,False,False,2.0,3565000,287
QUMWXLFG,New York,NY,Sales,Automotive,0.4753546966212401,0.4464688708305323,0.5399433811841186,0.48725564954529704,False,False,2.0,4276000,280
RHGXLYEJ,New York,NY,CMO,Automotive,0.7080628423289699,0.5223500636685763,0.3131358329984561,0.5145162463320008,True,True,2.0,6913000,160
FUOYGHBL,Austin,TX,Data Scientist,Manufacturing,0.5539319131523446,0.7342007987644676,0.5421571682939208,0.610096626736911,True,False,3.0,5600000,289
ABCRVKWY,Chicago,IL,CMO,Healthcare,0.6643358367790333,0.5899838033150563,0.40412675124038727,0.5528154637781589,True,True,2.0,7104000,185
ANDHIPKB,Memphis,TN,Owner,Hardware,0.5487733579434023,0.39647976190498546,0.6338609968608057,0.5263713722363978,True,False,2.0,4855000,382
YFAULRPE,Phoenix,AZ,CMO,Healthcare,0.4244000639104315,0.6613037454650285,0.6918379314886344,0.5925139136213647,False,False,1.0,4500000,359
AZSINRWV,Las Vegas,NV,CMO,Law,0.43181089450977594,0.7113640164623252,0.4108265981953313,0.5180005030558108,False,False,3.0,6522000,136
SPZQEXBG,Chicago,IL,Owner,Insurance,0.5291981279464801,0.5242418944714426,0.5596004525179964,0.5376801583119731,True,False,1.0,2391000,287
BDPFRQKG,New York,NY,Sales,Hardware,0.7496949602209688,0.28948516608862707,0.48893996025883907,0.5093733621894784,True,True,2.0,4886000,215
FRULOQCE,Columbus,OH,Data Scientist,Insurance,0.521076562686456,0.6432954206848635,0.535915346959994,0.5667624434437711,True,True,2.0,4174000,303
QIJYFVGR,New York,NY,Sales,Insurance,0.5695107470001689,0.5942048075187127,0.5924770243397475,0.5853975262862097,False,False,2.0,3281000,346
UHFOTJDG,Los Angeles,CA,Sales,Insurance,0.6945695975297415,0.4248566236011624,0.43239110436547534,0.5172724418321264,False,False,2.0,4866000,141
TGKMSUWH,Chicago,IL,Owner,Insurance,0.45983713828918504,0.5138143657169495,0.4375648137317101,0.4704054392459482,True,True,2.0,4093000,231
PHFYMOAL,Chicago,IL,CEO,Healthcare,0.4987508855736598,0.5647372302970417,0.32042630555935814,0.4613048071433532,True,True,2.0,8087000,177
MWYIHGVU,Freehold,NJ,Engineer,Law,0.49519579336275105,0.6585401848972072,0.6403473089710942,0.5980277624103508,False,False,3.0,4836000,366
RWZQNJUX,Chicago,IL,Owner,Insurance,0.5287443316236369,0.5500575729988317,0.5905917304494881,0.5564645450239856,True,False,1.0,2012000,313
HAZTUMVX,Chicago,IL,Sales,Finance,0.8479161144303267,0.4425287354643604,0.5423882166267353,0.6109443555071408,True,False,3.0,5554000,187
FCZREMQT,Chicago,IL,Owner,Insurance,0.3981176594851605,0.3567398773231911,0.4620120937488636,0.40562321018573844,False,False,2.0,3321000,210
IAWHNQFG,Boston,MA,CMO,Healthcare,0.635124983809706,0.6595830734177405,0.40608128111885367,0.5669297794487668,True,True,2.0,6318000,189
GZTMYOKU,Boston,MA,Owner,Software,0.5059324725719915,0.4182368318390274,0.37992716520703806,0.43469882320601894,False,True,3.0,5427000,144
LAGWNMKU,Denver,CO,Sales,Healthcare,0.44268650199911946,0.3213732532509118,0.5269927813837104,0.43035084554458053,False,True,1.0,4836000,127
SBIMKAHC,New York,NY,Manager,Law,0.2640826817859433,0.5280080830992442,0.479675765798854,0.42392217689468054,False,True,2.0,5295000,228
EFVWQNJB,New York,NY,CMO,Software,0.532786560999782,0.5347766204406119,0.3696395022657876,0.47906756123539385,True,True,2.0,6497000,168
HBVEFTZX,Phoenix,AZ,Sales,Healthcare,0.3794858886578839,0.4186385315788324,0.6129692647713577,0.470364561669358,False,True,2.0,5623000,291
DBWTXULG,New York,NY,Sales,Software,0.4508517497992185,0.4356007762450916,0.6563818942432232,0.5142781400958444,False,False,2.0,3406000,385
OJZERLKQ,New York,NY,Owner,Automotive,0.5141465153353241,0.7537487854480012,0.5038349517127961,0.5905767508320404,True,False,2.0,4161000,204
MNDVJUIL,New York,NY,CMO,Hardware,0.5371856490331217,0.34734933784078176,0.5852682052348612,0.4899343973695882,False,True,1.0,4156000,343
EYRJIGCX,Las Vegas,NV,CMO,Healthcare,0.4080809519132491,0.43028745188183487,0.49886902689990464,0.4457458102316629,False,True,2.0,5805000,209
LVBRDQPY,Los Angeles,CA,Data Scientist,Hardware,0.5919427463457947,0.4463601312567763,0.5087764115481995,0.5156930963835902,False,True,2.0,5936000,246
OWPQNSRA,Kansas City,MO,Manager,Healthcare,0.4433817816978286,0.30938075415224436,0.5540077772568124,0.4355901043689618,True,True,2.0,5525000,225
JQSZOCPU,Kansas City,MO,CMO,Software,0.5909508254172235,0.4829098117947782,0.5834369478146588,0.5524325283422202,False,False,2.0,4600000,325
AFJHGOCY,New York,NY,Engineer,Insurance,0.48499015307030363,0.5018259505347188,0.6187591470308423,0.535191750211955,True,False,3.0,3698000,373
UMQPEOXC,Boston,MA,CEO,Healthcare,0.43189574634468125,0.771415676622792,0.30576552647334754,0.5030256498136069,False,True,3.0,8122000,161
IHXSVBWT,Chicago,IL,Owner,Insurance,0.38790577699322604,0.7422326089425869,0.6481561730326938,0.5927648529895023,False,False,1.0,1574000,439
USFPBETK,New York,NY,CEO,Healthcare,0.5641126280592114,0.6134312835690847,0.4307242236677986,0.5360893784320315,True,True,2.0,6664000,191
NSJTKOFP,Denver,CO,Sales,Hardware,0.5350100712816218,0.5497931945243728,0.5347922311232901,0.539865165643095,True,False,2.0,5000000,239
PGNWKCLS,New York,NY,Sales,Healthcare,0.3617223171560301,0.5955976656349057,0.5184399959192584,0.4919199929033981,False,True,1.0,5296000,164
GKXMICZS,Phoenix,AZ,,Insurance,0.6166282305217746,0.4700219882901936,0.49442353788734306,0.527024585566437,True,False,3.0,4884000,279
BAFUWRTL,New York,NY,Engineer,Restaurant,0.6412666714658692,0.65875856435173,0.5253924433631909,0.60847255972693,False,False,2.0,3150000,294
BFXCKTUJ,Phoenix,AZ,Data Scientist,Hardware,0.4747335227191205,0.48852832786432837,0.5281117966948976,0.4971245490927822,False,False,2.0,4184000,127
FQCEMLGS,New York,NY,CMO,Healthcare,0.4501656024077803,0.3652368898023717,0.46555350892535113,0.42698533371183434,False,True,3.0,7049000,176
NHXALZUQ,New York,NY,Sales,Hardware,0.4910881766954971,0.7904475495012968,0.4922776453182972,0.5912711238383638,True,False,2.0,4725000,167
TNJDFWCG,Memphis,TN,Data Scientist,Healthcare,0.4659630482884748,0.4590560283952879,0.5384766495461021,0.48783190874328825,False,True,2.0,3890000,51
PGEYLZAI,Las Vegas,NV,Engineer,Insurance,0.5871727275323646,0.6280519316904299,0.5050840559395418,0.5734362383874454,False,False,2.0,4162000,257
AHPUIXLW,New York,NY,Owner,Healthcare,0.6747763205621575,0.4006684599319925,0.4698853922041713,0.5151100575661071,False,True,2.0,6551000,196
XQNFVEYA,Austin,TX,,Healthcare,0.4248982369448944,0.3560113917439028,0.3985835186753434,0.3931643824547135,False,True,2.0,7353000,172
XTIRFDGO,Memphis,TN,Sales,Healthcare,0.3629134797109899,0.4856439434430393,0.5660980554857019,0.4715518262132437,True,False,2.0,5375000,198
JWYMZTDE,Phoenix,AZ,Owner,Law,0.14670277996854797,0.5057453289238701,0.3675795792459765,0.3400092293794648,True,False,3.0,7474000,96
DHZTMYPB,Boston,MA,CMO,Healthcare,0.803210505706722,0.34806179493160533,0.4540763346986866,0.5351162117790046,True,True,2.0,5840000,203
EBXNAWKM,New York,NY,Engineer,Finance,0.2798917153813285,0.6137933121533586,0.5821344170456423,0.4919398148601098,False,True,1.0,4989000,167
FJVOAQWD,New York,NY,Engineer,Insurance,0.7212098933444622,0.5309622681555918,0.5546187744943167,0.6022636453314569,True,False,2.0,3839000,292
TNSFQEYG,Denver,CO,Data Scientist,Manufacturing,0.418435944955132,0.5424783058978462,0.6673585358287089,0.5427575955605624,False,False,2.0,3765000,394
ZASKFHXI,Austin,TX,Sales,Healthcare,0.49947614251003464,0.44530560320707213,0.5146521948330158,0.48647798018337424,False,True,1.0,4461000,115
UZKGYNSP,Las Vegas,NV,Owner,Healthcare,0.4551121330910659,0.6180231964007238,0.505008935417169,0.5260480883029862,True,True,3.0,6879000,184
MVCNOJDB,Las Vegas,NV,Sales,Law,0.648751550605843,0.3540339403065349,0.5036425076220202,0.5021426661781326,True,True,1.0,4031000,81
RPOSDCFT,Phoenix,AZ,Sales,Manufacturing,0.6306171821899081,0.47118444769343953,0.5415680307546867,0.5477898868793448,False,True,2.0,5189000,294
ZCAWPUKD,Boston,MA,Owner,Automotive,0.5668128297505377,0.4198552834662111,0.5178837405243182,0.5015172845803556,False,True,2.0,4024000,290
VDNFCGOP,San Jose,CA,Data Scientist,Insurance,0.512977371705715,0.44079865207165436,0.4487370087165621,0.4675043441646438,True,True,3.0,6191000,278
RDBPFQKG,New York,NY,Owner,Hardware,0.42257772340191524,0.48068273573051007,0.6968513837141442,0.5333706142821898,False,False,1.0,3070000,416
XBQIWFGU,Chicago,IL,CEO,Finance,0.34614945049231555,0.45703496319699677,0.4885300820407099,0.43057149857667404,False,True,2.0,7040000,250
EQVNHMIP,Boston,MA,CEO,Automotive,0.4597706609940971,0.4810560306045759,0.38917169840977534,0.44333279666948283,True,True,2.0,5893000,261
WUZEKGAI,Boston,MA,CEO,Software,0.6765314841578278,0.4612805218741809,0.24753381069978742,0.46178193891059865,False,True,2.0,7718000,172
DEZJPYAH,Chicago,IL,Engineer,Insurance,0.685584371807183,0.5388805745658849,0.6354597083744817,0.6199748849158498,False,False,3.0,3277000,400
AWBKMZPN,New York,NY,Data Scientist,Software,0.345560025027546,0.5492270159431003,0.5258473033092812,0.47354478142664247,True,False,2.0,3693000,159
HQVWOBZX,San Jose,CA,Manager,Finance,0.6969480200569045,0.474295665708434,0.7246670167317029,0.6319702341656804,False,False,2.0,5607000,282
